DATA,QTD
"",6
1995-07-01,316
1995-07-02,291
1995-07-03,474
1995-07-04,359
1995-07-05,497
1995-07-06,640
1995-07-07,570
1995-07-08,302
1995-07-09,348
1995-07-10,398
1995-07-11,471
1995-07-12,471
1995-07-13,532
1995-07-14,413
1995-07-15,254
1995-07-16,257
1995-07-17,406
1995-07-18,465
1995-07-19,639
1995-07-20,428
1995-07-21,334
1995-07-22,192
1995-07-23,233
1995-07-24,328
1995-07-25,461
1995-07-26,336
1995-07-27,336
1995-07-28,94
1995-08-01,243
1995-08-03,304
1995-08-04,346
1995-08-05,236
1995-08-06,373
1995-08-07,537
1995-08-08,391
1995-08-09,279
1995-08-10,315
1995-08-11,263
1995-08-12,196
1995-08-13,216
1995-08-14,287
1995-08-15,327
1995-08-16,259
1995-08-17,271
1995-08-18,256
1995-08-19,209
1995-08-20,312
1995-08-21,305
1995-08-22,288
1995-08-23,345
1995-08-24,420
1995-08-25,415
1995-08-26,366
1995-08-27,150
